receipt_id,company_id,matched_transaction_id,feature_transaction_id,DateMappingMatch,AmountMappingMatch,DescriptionMatch,DifferentPredictedTime,TimeMappingMatch,PredictedNameMatch,ShortNameMatch,DifferentPredictedDate,PredictedAmountMatch,PredictedTimeCloseMatch,target
"10,009",10000,"10,484","10,469",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,009",10000,"10,484","10,470",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,009",10000,"10,484","10,471",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,009",10000,"10,484","10,472",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,009",10000,"10,484","10,473",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,009",10000,"10,484","10,474",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,009",10000,"10,484","10,477",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,009",10000,"10,484","10,478",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,009",10000,"10,484","10,479",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,009",10000,"10,484","10,482",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,009",10000,"10,484","10,483",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,009",10000,"10,484","10,484",0.95,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
"10,009",10000,"10,484","10,655",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,009",10000,"10,484","10,656",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,009",10000,"10,484","10,657",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,009",10000,"10,484","10,658",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,009",10000,"10,484","10,659",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,015",10000,"10,713","10,711",0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,015",10000,"10,713","10,712",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,015",10000,"10,713","10,713",0.95,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
"10,015",10000,"10,713","10,714",0.95,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
"10,030",10000,"10,676","10,672",0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,030",10000,"10,676","10,673",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"10,030",10000,"10,676","10,674",0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"10,030",10000,"10,676","10,675",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,030",10000,"10,676","10,676",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
"10,036",10000,"10,444","10,443",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,036",10000,"10,444","10,444",0.95,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
